period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,152883.42,152883.42
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,322914.76,322914.76
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,50310.0,50310.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,27378.0,27378.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,118131.37,124628.6
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,40872.95,43120.96
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,76520.09,80728.69
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,13450.24,14190.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-300,6040,Sales Tools & CRM,Sales & Marketing,7319.43,7722.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,496760.54,496760.54
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,119621.27,119621.27
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,44978.0,44978.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,132912.52,132912.52
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,151520.27,151520.27
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,40868.71,40868.71
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,63640.0,63640.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,7819.52,7819.52
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,69066.71,69066.71
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,47902.0,47902.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-45115.32,-45115.32
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-200,6110,Engineering Salaries & Benefits,Research & Development,76652.13,80867.99
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-200,6130,Product Salaries & Benefits,Research & Development,18458.04,19473.23
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,6940.28,7322.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6210,G&A Salaries & Benefits,General & Administrative,20508.93,21636.92
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,23380.18,24666.09
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6220,Rent & Facilities,General & Administrative,10350.71,10920.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6230,Legal & Professional Fees,General & Administrative,5310.23,5602.29
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,9819.91,10360.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6250,Insurance,General & Administrative,3781.99,3990.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6260,Bad Debt Expense,General & Administrative,1206.58,1272.95
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-400,6270,Corporate SaaS & IT,General & Administrative,10657.27,11243.42
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-900,7010,Depreciation & Amortization,Other,7391.47,7798.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-900,7020,Interest Income,Other,-6899.42,-7278.88
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1739637.5,1739637.5
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,83849.75,83849.75
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,16055.09,16055.09
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-000,4010,Subscription Revenue,Revenue,575536.22,603737.5
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-000,4020,Professional Services Revenue,Revenue,39733.38,41680.31
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-000,4030,Training & Certification Revenue,Revenue,7504.34,7872.05
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,198906.76,198906.76
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,64202.65,64202.65
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,16876.12,16876.12
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,104840.91,104840.91
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,102524.0,102524.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-100,5010,Cloud Hosting & Infrastructure,COGS,59878.61,62812.66
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-100,5020,Third-Party Software Licenses (COGS),COGS,19327.47,20274.52
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-100,5040,Payment Processing Fees,COGS,5080.36,5329.3
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-100,5030,Customer Support Salaries & Benefits,COGS,28189.24,29570.51
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-100,5210,Contractors - Professional Services,COGS,30863.68,32376.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,404493.06,404493.06
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,132603.42,132603.42
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,403464.22,403464.22
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,97812.0,97812.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,27924.0,27924.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,108758.61,114087.79
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,35653.92,37400.96
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,96154.48,100866.05
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,26299.33,27588.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-300,6040,Sales Tools & CRM,Sales & Marketing,7508.1,7876.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,509497.99,509497.99
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,132912.52,132912.52
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,45924.0,45924.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,132912.52,132912.52
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,151520.27,151520.27
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,41010.75,41010.75
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,63640.0,63640.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,274902.9,274902.9
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,71414.98,71414.98
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,48676.0,48676.0
2026-03,2026-03-31,Mar-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-44185.22,-44185.22
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-200,6110,Engineering Salaries & Benefits,Research & Development,79067.24,82941.53
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-200,6130,Product Salaries & Benefits,Research & Development,20626.24,21636.92
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,7126.79,7476.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6210,G&A Salaries & Benefits,General & Administrative,20626.24,21636.92
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,23513.91,24666.09
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6220,Rent & Facilities,General & Administrative,10409.91,10920.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6230,Legal & Professional Fees,General & Administrative,6632.44,6957.43
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,9876.07,10360.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6250,Insurance,General & Administrative,3803.62,3990.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6260,Bad Debt Expense,General & Administrative,42661.23,44751.63
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-400,6270,Corporate SaaS & IT,General & Administrative,11082.65,11625.69
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-900,7010,Depreciation & Amortization,Other,7553.86,7924.0
2026-03,2026-03-31,Mar-26,MER-EU,Meridian Labs B.V.,EUR,1.049,CC-900,7020,Interest Income,Other,-7016.35,-7360.16
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1799295.83,1799295.83
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,93914.99,93914.99
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,27195.23,27195.23
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-000,4010,Subscription Revenue,Revenue,622753.03,650154.17
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-000,4020,Professional Services Revenue,Revenue,41335.38,43154.14
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-000,4030,Training & Certification Revenue,Revenue,7070.24,7381.33
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,201293.64,201293.64
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,66108.09,66108.09
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,17376.98,17376.98
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,70520.91,70520.91
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,104690.0,104690.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-100,5010,Cloud Hosting & Infrastructure,COGS,60887.37,63566.41
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-100,5020,Third-Party Software Licenses (COGS),COGS,19996.4,20876.24
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-100,5040,Payment Processing Fees,COGS,5256.2,5487.47
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-100,5030,Customer Support Salaries & Benefits,COGS,19052.22,19890.51
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-100,5210,Contractors - Professional Services,COGS,31666.67,33060.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,380446.02,380446.02
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,141443.65,141443.65
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,328544.66,328544.66
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,52650.0,52650.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,28470.0,28470.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,102782.84,107305.29
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,38212.99,39894.36
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,78674.49,82136.16
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,14224.14,14850.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-300,6040,Sales Tools & CRM,Sales & Marketing,7691.57,8030.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,522235.44,522235.44
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,132912.52,132912.52
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,46870.0,46870.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,143988.56,143988.56
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,159938.06,159938.06
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,38346.75,38346.75
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,8549.32,8549.32
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,73843.09,73843.09
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,49450.0,49450.0
2026-04,2026-04-30,Apr-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-42435.11,-42435.11
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-200,6110,Engineering Salaries & Benefits,Research & Development,81432.06,85015.07
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-200,6130,Product Salaries & Benefits,Research & Development,20725.02,21636.92
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,7308.43,7630.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6210,G&A Salaries & Benefits,General & Administrative,22452.11,23440.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,24939.11,26036.43
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6220,Rent & Facilities,General & Administrative,10459.77,10920.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6230,Legal & Professional Fees,General & Administrative,5487.44,5728.88
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3486.59,3640.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6250,Insurance,General & Administrative,3821.84,3990.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6260,Bad Debt Expense,General & Administrative,1333.09,1391.75
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-400,6270,Corporate SaaS & IT,General & Administrative,11514.34,12020.97
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-900,7010,Depreciation & Amortization,Other,7710.73,8050.0
2026-04,2026-04-30,Apr-26,MER-EU,Meridian Labs B.V.,EUR,1.044,CC-900,7020,Interest Income,Other,-7282.7,-7603.14
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1837791.67,1837791.67
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,103118.57,103118.57
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,18583.32,18583.32
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-000,4010,Subscription Revenue,Revenue,648070.77,674641.67
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-000,4020,Professional Services Revenue,Revenue,38253.99,39822.4
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-000,4030,Training & Certification Revenue,Revenue,6194.07,6448.02
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,203709.17,203709.17
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,67553.36,67553.36
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,17756.88,17756.88
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,75945.59,75945.59
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,106856.0,106856.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-100,5010,Cloud Hosting & Infrastructure,COGS,61795.59,64329.21
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-100,5020,Third-Party Software Licenses (COGS),COGS,20492.45,21332.64
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-100,5040,Payment Processing Fees,COGS,5386.59,5607.44
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-100,5030,Customer Support Salaries & Benefits,COGS,20576.9,21420.55
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-100,5210,Contractors - Professional Services,COGS,32414.99,33744.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,390156.4,390156.4
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,141443.65,141443.65
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,326854.58,326854.58
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,53820.0,53820.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,29016.0,29016.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,105710.0,110044.11
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,38323.11,39894.36
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,78495.34,81713.64
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,14582.13,15180.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-300,6040,Sales Tools & CRM,Sales & Marketing,7861.67,8184.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,534972.89,534972.89
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,132912.52,132912.52
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,47816.0,47816.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,143988.56,143988.56
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,159938.06,159938.06
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,39969.79,39969.79
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
